freelancer_id,name,title,primary_role,skills,verified_skill_score,hourly_rate,experience_years,total_projects_completed,average_response_time_hours,overall_rating,location,bio,safety_score,verified_status,visible_projects
22bb59ed-de3f-4954-a097-727cb5d3a756,Aryan Maharaj,Senior Backend Developer,Backend Developer,"Java, Node.js, PostgreSQL, Agile, Express, Django",70.6,39.03,7,11,2.9,4.14,"Rajahmundry, India",Devolved user-facing benchmark,100,Verified,
4ed55bc0-d243-49b2-97b5-bc362994d7bc,Pahal Balay,Freelance Product Manager,Product Manager,"Jira, Product Strategy, Roadmapping",98.1,145.72,10,105,1.5,4.8,"Tiruchirappalli, India",Extended discrete middleware,100,Verified,
d3e65644-5f64-4b93-8aa2-a13d07db88e7,Rushil Saini,Senior DevOps Engineer,DevOps Engineer,"Kubernetes, Docker, Linux",85.3,38.8,6,15,9.3,4.32,"Sultan Pur Majra, India",Reverse-engineered even-keeled workforce,100,Verified,
501dcad3-11a1-418f-957d-bb8379a58a8f,Nathaniel Sami,Principal Digital Marketer,Digital Marketer,"SEO, Copywriting, SEM, Social Media Marketing",68.6,16.8,1,4,42.8,3.71,"Alwar, India",Distributed didactic task-force,100,Verified,
0a6a4df7-7d0d-4498-923d-a80c2b93cb88,Harsh Chanda,Lead DevOps Engineer,DevOps Engineer,"Terraform, Azure, Kubernetes, CI/CD",71.4,36.56,4,20,8.3,4.32,"Jalandhar, India",Multi-channeled grid-enabled portal,100,Verified,
93436884-af22-4b17-82b5-db8efc5bd48a,Caleb Sharaf,Consultant Machine Learning Engineer,Machine Learning Engineer,"Keras, Python, Computer Vision, PyTorch, TensorFlow",51.6,13.19,2,5,14.4,3.78,"Burhanpur, India",Configurable neutral frame,100,Verified,
977208ff-02c2-4e93-8ff5-d09ff3a56a28,Rehaan Boase,Freelance UI/UX Designer,UI/UX Designer,"User Research, Photoshop, Sketch, Adobe XD, Illustrator",84.2,49.93,5,24,6.3,4.35,"Ambattur, India",Visionary explicit artificial intelligence,100,Verified,
44cf99be-4e48-4fe7-b852-09bfc0e99fe3,Harrison Rai,Expert Full Stack Developer,Full Stack Developer,"React, AWS, Docker, Node.js",77.3,46.52,5,45,8.0,4.28,"Malda, India",Sharable high-level complexity,100,Verified,
936f50bd-32ee-4685-92dd-b526af94cb8b,Isha Kadakia,Consultant Frontend Developer,Frontend Developer,"Vue.js, Next.js, HTML5, CSS3, Redux",73.0,44.05,5,42,2.0,4.43,"Madurai, India",Robust scalable concept,100,Verified,
5abcfc85-8694-4e10-9456-f7538206a084,Nihal Shere,Senior Product Manager,Product Manager,"Jira, Agile, Roadmapping, User Stories, Scrum",99.5,98.86,17,132,1.9,4.98,"Gopalpur, India",Sharable system-worthy open architecture,100,Verified,
739b8f3e-e3e7-49cd-880d-f604f70125a3,Ekta Bhalla,Junior Backend Developer,Backend Developer,"MongoDB, Express, Node.js, Python",94.9,62.84,20,82,0.6,4.93,"Patna, India",Intuitive impactful flexibility,100,Verified,
9bd78277-db5b-4e33-909e-05695d6b9cab,Siddharth Murty,Expert UI/UX Designer,UI/UX Designer,"User Research, Illustrator, Photoshop",80.2,49.88,5,35,9.3,4.12,"Panchkula, India",Object-based secondary knowledgebase,100,Verified,
fb54fc77-44e3-4faf-94a5-9b5105877ca8,Alka Dewan,Freelance DevOps Engineer,DevOps Engineer,"Bash, Linux, Azure, AWS, Docker",74.4,26.69,3,24,4.2,4.04,"Kishanganj, India",Public-key empowering synergy,100,Verified,
01196eb0-da8b-41ec-93fb-1e9964630e8a,Mohini Pathak,Principal Frontend Developer,Frontend Developer,"Next.js, Vue.js, Angular, TypeScript",72.5,44.62,6,25,11.4,4.34,"Durgapur, India",Profound modular array,100,Verified,
96115ba7-33b3-4233-bb7c-e35940167da3,Imaran Dua,Lead Mobile Developer,Mobile Developer,"Kotlin, React Native, Android",86.4,35.07,3,13,2.5,4.39,"Bhusawal, India",Right-sized asymmetric info-mediaries,100,Verified,
4d98cbbb-f902-4b8f-b06d-0e84784f8c61,Upadhriti Wadhwa,Principal DevOps Engineer,DevOps Engineer,"Terraform, Azure, Docker",91.8,130.8,9,163,1.2,4.96,"Begusarai, India",Advanced systemic success,100,Verified,
b1d0781b-c388-4472-b796-c2f885bdcc7c,Amara Oak,Senior Product Manager,Product Manager,"User Stories, Agile, Roadmapping",64.6,23.54,0,6,18.0,3.18,"Durg, India",Optional cohesive knowledgebase,100,Verified,
fe1e0a7e-562a-4abf-ba9e-88e01e80106f,Adya Tella,Freelance Full Stack Developer,Full Stack Developer,"TypeScript, Docker, Python",83.9,29.75,6,19,9.8,4.4,"Guna, India",Customer-focused responsive framework,100,Verified,
5ff26a6c-6217-487c-a3ea-4da9c75feba1,Michael Prakash,Senior Data Scientist,Data Scientist,"Data Visualization, Jupyter, Sketch, Python, PyTorch, NumPy",95.1,90.38,9,110,1.8,4.72,"Panvel, India",Vision-oriented multi-tasking ability,100,Verified,
dee2e811-9bbb-4b6e-870e-d21ef8009e31,Vrinda Bahl,Lead Digital Marketer,Digital Marketer,"Email Marketing, SEO, SEM, Social Media Marketing, Copywriting",76.0,31.64,5,25,4.6,4.4,"Mirzapur, India",Integrated disintermediate approach,100,Verified,
f98ef28a-33ec-4775-99a8-38d19325d740,Farhan Chada,Consultant Full Stack Developer,Full Stack Developer,"GraphQL, TypeScript, Python, SQL, React",68.9,24.0,1,2,14.6,2.8,"Coimbatore, India",Virtual national throughput,100,Verified,
28c64a63-cb07-4411-acdf-93e2e5d23da1,Kabir Soman,Lead Backend Developer,Backend Developer,"Express, Spring Boot, Go, Flask",88.7,48.29,7,29,10.1,4.32,"Bilaspur, India",Progressive real-time interface,100,Verified,
429cfe30-7191-4e30-a5df-20ab64ba2bb7,Sai Muni,Lead Backend Developer,Backend Developer,"MongoDB, Django, Go, Flask",76.5,31.28,7,41,8.9,4.51,"Dindigul, India",Organic multi-state knowledge user,100,Verified,
7e6f0b87-a76f-479e-8729-bc138f1f2d9c,Yug Kar,Senior Frontend Developer,Frontend Developer,"Svelte, Angular, CSS3, React, Redux",75.0,25.24,6,45,9.4,4.33,"Sonipat, India",Ameliorated optimizing neural-net,100,Verified,
88efa81f-e4ac-451b-a807-2c34481ffdb6,Thomas Amble,Consultant Backend Developer,Backend Developer,"PostgreSQL, Java, Python",91.3,139.89,20,60,1.0,4.97,"Allahabad, India",Focused asymmetric alliance,100,Verified,
8a68485b-cf1e-4526-a03a-498a88266812,Ekavir Varkey,Consultant Data Scientist,Data Scientist,"SQL, Pandas, PyTorch",68.2,24.64,0,2,39.0,3.8,"Alwar, India",Synchronized mobile data-warehouse,100,Verified,
c4bfe933-4af7-4a01-aa22-e00e256d9484,Urvashi Kibe,Freelance Full Stack Developer,Full Stack Developer,"GraphQL, AWS, Python",82.7,34.56,4,16,9.4,4.15,"Vellore, India",Ergonomic bandwidth-monitored attitude,100,Verified,
4fbe9a32-d28b-4a3f-a676-f2e11dda532c,Irya Sampath,Principal Frontend Developer,Frontend Developer,"Svelte, Angular, Tailwind CSS, TypeScript",46.6,22.97,1,4,12.9,2.77,"Bhind, India",Upgradable actuating service-desk,100,Verified,
1bfbbafd-2bbe-4392-84fc-be01be719b5b,Darsh Rau,Junior Machine Learning Engineer,Machine Learning Engineer,"NLP, MLOps, Python, Computer Vision, PyTorch",88.7,35.91,5,30,2.4,4.36,"Moradabad, India",Fully-configurable content-based core,100,Verified,
0e0bc2dc-fcf7-425f-8b94-235acef38102,Logan Sami,Senior Product Manager,Product Manager,"Jira, Scrum, Agile, Roadmapping",99.3,86.42,19,100,1.3,4.92,"Alwar, India",Persistent dynamic archive,100,Verified,
46aa7c3a-6664-40ec-bca1-ca3d1ceb45fd,Guneet Bedi,Consultant Backend Developer,Backend Developer,"MongoDB, PostgreSQL, Django, Java",82.7,29.8,7,18,5.3,4.42,"Tiruchirappalli, India",Versatile disintermediate concept,100,Verified,
31d837bf-656c-4a63-acb2-12917e74ac60,Vedika Srivastava,Consultant Mobile Developer,Mobile Developer,"Flutter, Android, iOS, Swift, Dart",92.9,96.5,18,132,1.1,4.87,"Rewa, India",Centralized composite implementation,100,Verified,
