freelancer_id,name,skills,verified_skill_score,hourly_rate,experience_years,total_projects_completed,average_response_time_hours,overall_rating,project_completion_rate,response_time_score,quality_score,rating,dynamic_score
929ddb64-eac6-4fc0-8704-7104dd3b0dfc,Allison Hill,Python,47.1,135.44,2,5,17.0,2.14,1.0,0.385,2.2,2.3,57.32000000000001
fad3b5f4-e538-40fd-8c00-1a8bbaf51803,Noah Rhodes,"Data Analysis, Python, DevOps, React, Graphic Design",81.4,44.76,5,37,7.6,4.14,1.0,0.55,6.7,3.7,78.43
5f672113-1cc6-4fd9-a20c-db6ea7bc68c7,Angie Henderson,"Svelte, DevOps, Python",44.6,144.22,0,21,27.2,2.39,0.6666666666666666,0.32333333333333336,3.6,2.433333333333333,48.086666666666666
c55ad4bd-f2c7-408e-846e-ead8dae0987c,Daniel Wagner,React,76.8,113.51,2,34,5.4,3.74,0.75,0.7375,8.1,3.9,76.46
3cc6b79e-4f54-4226-909f-561394c74825,Cristian Santos,Cybersecurity,80.5,92.94,4,45,10.3,4.06,0.8,,7.0,0.0,60.6
c61ff644-a2f1-4aef-8c42-e77daf9fe170,Connie Lawrence,Python,84.7,66.32,2,29,11.9,4.27,0.8,,7.0,0.0,61.44
75fa80de-6748-4738-971b-89c0ccbe78aa,Abigail Shaffer,"Node.js, Copywriting, DevOps",75.1,87.11,3,15,11.4,4.08,1.0,0.71,7.140000000000001,4.0,81.92999999999999
3c44f1f9-0e61-444a-82b5-66af78761cab,Gina Moore,"Machine Learning, Data Analysis",87.6,128.79,4,49,8.9,3.7,1.0,0.99,8.3,4.4,92.97
a1832b64-3796-4a7b-b610-52b0debd02fe,Gabrielle Davis,Graphic Design,63.3,133.31,2,20,26.4,2.09,0.0,0.48,4.0,2.5,35.760000000000005
5c4d485f-321d-47f9-96b0-2606c00906e7,Ryan Munoz,"Java, Machine Learning",87.4,115.57,3,34,6.6,3.74,1.0,0.73,7.15,4.199999999999999,85.405
788f8e3a-b6de-4edc-9be4-2bb892f6d611,Monica Herrera,"C++, Video Editing, Data Analysis",51.6,81.62,2,48,19.9,3.4,1.0,0.36,3.4,3.0,61.62
b444844c-c21e-40ae-9460-297911af6beb,Jamie Arnold,DevOps,96.3,66.94,6,38,1.7,4.71,1.0,0.8999999999999999,9.399999999999999,4.95,96.21
