job_id,company_id,title,description,required_skills,budget,duration_days,status
a383cdee-9675-409c-9ffe-27f60cc98fe9,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,Long-term: Digital Marketer Needed,Asperiores occaecati amet corrupti natus esse voluptatibus. Nam impedit nisi nulla. Fugit tenetur error nihil inventore necessitatibus animi.,"Copywriting, SEM, Social Media Marketing, Content Marketing",46578.97,112,Closed
26eb50b1-6d51-4dda-9258-05ea41794092,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,Part-time: Data Scientist Needed,Numquam eaque aspernatur dolores mollitia. A ipsum nisi eos.,"Jupyter, TensorFlow, Pandas, Data Visualization",39944.89,153,In Progress
5ebb04f3-98b3-46a6-b077-386320fa1700,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,Long-term: UI/UX Designer Needed,Provident praesentium iste porro unde. Nihil rem dicta beatae dolore corrupti eaque consequuntur.,"User Research, Prototyping, Illustrator, Photoshop",18147.86,71,In Progress
b14f84a7-2640-4c66-82b8-1edefdc6bfa1,56b9acd1-a145-46ec-ae11-4bb3f7663793,Long-term: UI/UX Designer Needed,Recusandae nisi repudiandae ullam. Commodi porro praesentium velit magnam laudantium.,"User Research, Wireframing, Figma, Adobe XD",47685.33,138,Closed
51acabbf-09d2-4b03-9fe7-7c4ae2ddc698,d6297f1b-2fbd-4f67-8b28-cd355accba0c,Part-time: Mobile Developer Needed,Aliquam inventore eum dolorum at vitae saepe nemo. Voluptatum perferendis earum.,"Flutter, Kotlin, Swift",42663.13,102,Open
35db6fdf-5def-4c77-93c0-e10f90063484,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,Contract: Backend Developer Needed,Iusto officiis totam delectus.,"PostgreSQL, Java, Node.js, Python",18071.96,80,In Progress
73fa61fc-e171-4345-811c-0d2b41d1ade6,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,Urgent: UI/UX Designer Needed,Odio laudantium at expedita ex pariatur. Ex possimus enim veniam. Alias at dolorum blanditiis quo sint repudiandae. Omnis molestiae impedit.,"User Research, Photoshop, Wireframing, Sketch, Prototyping",29312.77,45,Closed
c2c82f01-00a8-4f81-a0f6-8d824817c1ff,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,Full-time: Digital Marketer Needed,Facere quidem numquam quis dignissimos molestias unde. Sunt laborum adipisci occaecati reiciendis quae.,"Google Analytics, SEO, SEM, SQL, Copywriting, Content Marketing",10966.68,134,Closed
08c389db-c3a9-4656-9b1d-cad999461edf,ca6f064b-8046-4632-8cf8-271d66804313,Full-time: Frontend Developer Needed,Accusamus illum dolore sapiente beatae veniam officia. Libero quaerat magni earum.,"Svelte, TypeScript, Next.js, Angular, Terraform, Tailwind CSS",22794.82,178,Open
9222617a-4d2b-4627-afe4-985ec49fd70a,5514089d-20e1-44ba-a699-1da46ef7aa5e,Urgent: DevOps Engineer Needed,Doloribus mollitia fugit ullam magni sunt sint. Quo sequi excepturi ratione eaque. Eligendi error nesciunt.,"Terraform, Azure, AWS",41753.73,102,Open
ab9c927e-3387-4f7d-96e5-005f36c5e378,8675f1f5-c3fb-4f53-9905-58308406439e,Urgent: Frontend Developer Needed,Ipsum laborum ex quis. Iste eum deleniti possimus nemo doloremque. Aliquam quia provident repellat harum optio.,"HTML5, Next.js, Vue.js, TypeScript",60280.82,92,Open
448476cf-7cfe-48eb-8eb5-ae242ff0d787,5514089d-20e1-44ba-a699-1da46ef7aa5e,Part-time: DevOps Engineer Needed,Vitae commodi vitae ex aut sapiente aut. Accusamus corporis sit voluptas asperiores quos eaque.,"Kubernetes, Linux, Terraform, Azure, CI/CD",22316.41,41,In Progress
13a1117c-c02b-48fb-9784-8df1435397e3,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,Urgent: UI/UX Designer Needed,Officiis sequi sequi similique fugit et. Sit alias architecto occaecati ullam voluptatum quia. Voluptatem quis provident aut cumque error. Aliquid recusandae eos.,"User Research, Figma, Adobe XD",93670.24,138,Open
5ba35657-baf3-4a05-b090-eea45cb0f125,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,Urgent: Product Manager Needed,Corporis minus natus recusandae cumque aspernatur. Nulla dolores totam corporis itaque ducimus. Pariatur tempore iure enim molestias.,"Jira, Scrum, Agile, Analytics",36532.85,38,In Progress
2e42fe5e-2c9e-4de8-b4b1-9b549e43c4ba,18370aec-c85d-4120-82d2-7f3b447af630,Part-time: Mobile Developer Needed,Veniam voluptates error vitae porro itaque. Dicta harum laboriosam dolores nemo.,"Kotlin, Swift, Dart, Android",52264.72,139,Open
61af793a-5ea8-4e4d-ac7c-92a53bda265e,6155d95c-342c-4366-add8-c1faa341e29a,Contract: Backend Developer Needed,Voluptatibus eos voluptate omnis earum. Sint quod voluptate tenetur quia rerum temporibus. Non explicabo odio numquam perspiciatis.,"PostgreSQL, MongoDB, Express, Spring Boot, Django",12606.55,176,Open
c456ddd1-c601-4ca4-8f56-f08ef9a51e27,62f9035c-aeaa-4b52-819d-e9c52dcc1031,Contract: UI/UX Designer Needed,Atque occaecati aliquam ratione alias facilis consectetur tenetur. Quibusdam cupiditate consequatur molestiae voluptas minus.,"Photoshop, Wireframing, Sketch, Adobe XD, Prototyping",99824.31,77,Closed
5858ad5a-96a7-446b-b5da-c187c1596aa9,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,Long-term: Frontend Developer Needed,Ducimus repudiandae laboriosam rem. Rem iusto asperiores quidem dolorem perspiciatis.,"HTML5, Angular, Redux",69418.44,119,Open
9e5fd809-0c48-4cc6-b2f1-58178319b74f,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,Urgent: Backend Developer Needed,Facilis ratione accusamus modi iste perferendis perferendis. Fugit odit fuga perferendis iusto nulla velit eveniet. Dolore aperiam reprehenderit tenetur error illum consequuntur veniam.,"MongoDB, Spring Boot, Java",19576.63,122,In Progress
111612c4-7d75-4d6c-b439-6bd705b4873a,3a366ab4-98eb-4c03-aeb3-0d0991878aff,Contract: DevOps Engineer Needed,Blanditiis doloremque modi harum fuga veniam possimus. In quia culpa impedit aut laudantium illum.,"Kubernetes, Bash, Jenkins, Docker",96249.4,13,In Progress
52ea80ab-8d8b-4b96-8289-6d7c425df199,62f9035c-aeaa-4b52-819d-e9c52dcc1031,Long-term: UI/UX Designer Needed,Porro dolor ipsam. Sequi aut placeat molestias voluptate.,"User Research, Figma, Photoshop, Sketch, Illustrator",32129.8,132,Open
34e1fbd0-b4f5-4da5-a0bc-5b1f527b10ed,57d928f3-3b15-479e-afe4-47974248396a,Urgent: Full Stack Developer Needed,Id deleniti commodi sed. At distinctio odit voluptas amet ex voluptates. Dignissimos rerum mollitia nesciunt repellat doloremque quo.,"GraphQL, AWS, Node.js",96918.32,88,Closed
4b62c054-959f-4d99-8dc0-251771aea330,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,Long-term: Backend Developer Needed,Eius voluptates voluptates. Dolorum cupiditate optio ad accusamus ratione dolores. Accusamus eaque consectetur in beatae aperiam. Quod maiores autem magnam veniam aliquam quos.,"PostgreSQL, Express, MongoDB, Spring Boot, Django",53331.8,38,In Progress
c7e99ffa-32e9-4ac9-9bb3-50f847975c83,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,Contract: Full Stack Developer Needed,Itaque vitae aperiam laboriosam illo. Laudantium tenetur asperiores aspernatur. Corporis commodi numquam nesciunt quae fugit nisi eos.,"GraphQL, React, Python",81347.86,148,Open
a3f1bc0d-3347-45a7-af15-b2cadf7e0f33,77f762c6-ed4a-4238-9d25-929e4949d955,Part-time: Backend Developer Needed,Inventore recusandae beatae omnis soluta mollitia sint inventore. Impedit repudiandae id quas est. Pariatur fugiat corrupti ullam architecto rerum.,"Express, Spring Boot, Go",12006.32,88,Closed
fef4938a-34ee-4e24-b5ba-deead1aeff3c,d6297f1b-2fbd-4f67-8b28-cd355accba0c,Full-time: UI/UX Designer Needed,Atque qui repellat nam nesciunt natus. Pariatur illum sit velit in totam.,"User Research, Adobe XD, Docker, Wireframing, Illustrator",83982.13,139,Open
73619ef8-b3dd-4f28-bd7f-323e3312bc2c,aa342f88-bdcb-4340-b70c-26200bd169e8,Full-time: Full Stack Developer Needed,Nobis expedita neque distinctio omnis.,"GraphQL, AWS, Node.js",85363.7,71,Open
cd624692-8d16-45da-8f99-5d3a199f5971,976bd1e5-a448-46fb-9602-94477ed941f1,Long-term: Product Manager Needed,Expedita nam beatae eius. Rem sapiente voluptate repellendus nostrum.,"User Stories, Jira, Scrum, Agile",94452.66,46,Open
5fdbb917-3488-417a-ac73-d60596d3b03e,8675f1f5-c3fb-4f53-9905-58308406439e,Long-term: Digital Marketer Needed,Non omnis possimus. Debitis praesentium est. Expedita delectus corporis omnis architecto qui.,"Google Analytics, SEO, Social Media Marketing, Copywriting, Content Marketing",59353.03,165,Closed
f112d34e-9614-4c96-8db8-38f94f78e72f,7fc177fb-9f46-402d-bb29-faf6b5b46271,Part-time: UI/UX Designer Needed,Quia dolor in exercitationem.,"User Research, Prototyping, Sketch, Adobe XD, Wireframing",48086.69,22,Open
74aaa918-feb4-4220-a2ce-931936593611,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,Contract: Mobile Developer Needed,Quam quod necessitatibus assumenda amet. Quidem amet aspernatur ipsam. Laborum ipsam earum quidem beatae inventore.,"Kotlin, Android, Swift, Flutter",98862.22,95,In Progress
1fdb469e-685d-4087-bf18-ebd82024d955,6155d95c-342c-4366-add8-c1faa341e29a,Long-term: Full Stack Developer Needed,Laborum pariatur aliquid hic nobis ab error distinctio. Quisquam enim blanditiis libero.,"Node.js, TypeScript, Python, GraphQL, Prototyping",9807.5,105,In Progress
c50562df-e202-443a-9a43-f57bc594d677,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,Contract: Mobile Developer Needed,Consectetur minus dolorem nam. Asperiores similique aliquam accusantium ullam similique. Inventore illo odit enim illo vitae cupiditate.,"Flutter, Swift, Dart",77496.53,134,In Progress
c8d09ad2-8b2e-4360-9a11-f153d471ef4f,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,Full-time: UI/UX Designer Needed,Rerum ullam at sapiente doloribus nihil minima. Sit quia dolore quod asperiores odio. Magni temporibus expedita quas reprehenderit repellendus dolores. Ducimus cupiditate corrupti quis.,"Wireframing, User Research, Prototyping, Figma",96835.23,62,Closed
8395f534-409d-45c4-969c-1f4a39af2386,6155d95c-342c-4366-add8-c1faa341e29a,Urgent: Frontend Developer Needed,Veritatis occaecati iure natus. Ipsum unde natus odio numquam sint occaecati corrupti.,"Next.js, Svelte, CSS3",45938.14,74,In Progress
09020d87-50ba-4641-9aa3-eb618ed4d041,928f078a-180c-490d-96ca-7c6a763242a0,Contract: Mobile Developer Needed,Ipsam esse earum animi magni est iste. Fuga enim officia voluptate.,"Kotlin, React Native, Dart, Flutter",41703.14,122,In Progress
61fe2987-36a5-4d97-999e-f20ad82f5f1f,9050f87f-2e51-484b-8d69-effe63fb7cab,Contract: Machine Learning Engineer Needed,Nisi fugit neque veritatis qui aliquam tenetur nemo. Eum labore corrupti aperiam aut.,"Keras, Python, PyTorch, AWS SageMaker, TensorFlow",94200.11,43,In Progress
1414ca95-d1b5-4182-a70c-5a32a4c5988b,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,Full-time: Product Manager Needed,Magnam cupiditate dolorum ipsa. Minima non facilis ullam harum quo. Amet occaecati ex ex nam harum dolorum sed.,"Analytics, Bash, Agile, Roadmapping, User Stories",19149.36,138,Open
