freelancer_id,name,email,location,profile_picture,primary_role,hourly_rate,overall_rating,skills
ffcaadb5-71a7-4ad0-bbf8-b3e4a87ee9bb,Niva Singh,niva.singh@example.com,"Jammu, India",https://randomuser.me/api/portraits/women/81.jpg,DevOps Engineer,27.46,3.79,"Python, React, SQL"
281cc4af-4fc1-4d52-99ac-75f93e74fa6b,Namratha Rai,namratha.rai@example.com,"Bhavnagar, India",https://randomuser.me/api/portraits/women/42.jpg,Backend Developer,32.25,3.92,"Python, React, SQL"
cc4d7c9d-e160-4c19-8f08-9c9ef7125a48,Aayushi Pai,aayushi.pai@example.com,"Bhusawal, India",https://randomuser.me/api/portraits/women/36.jpg,Data Scientist,30.07,3.75,"Python, React, SQL"
85800211-2b85-41f2-8049-bc7f06dba5c5,Sagar Bangera,sagar.bangera@example.com,"Narasaraopet, India",https://randomuser.me/api/portraits/men/59.jpg,DevOps Engineer,67.46,4.74,"Python, React, SQL"
4316cf16-5bfe-42d2-a4c6-3c1fbc8796e0,Shivansh Nand,shivansh.nand@example.com,"Imphal, India",https://randomuser.me/api/portraits/men/84.jpg,Frontend Developer,30.84,3.88,"Python, React, SQL"
0f29c2c0-eff0-4720-8986-e9ef74506ff2,Hithakshi Keshri,hithakshi.keshri@example.com,"Orai, India",https://randomuser.me/api/portraits/women/85.jpg,UI/UX Designer,29.44,4.74,"Python, React, SQL"
cf715524-5a17-4009-8f17-89b5fdeb762e,Warinder Padmanabha,warinder.padmanabha@example.com,"Bhilwara, India",https://randomuser.me/api/portraits/men/23.jpg,UI/UX Designer,45.08,3.86,"Python, React, SQL"
22cfe3d4-cc20-4040-92dc-46e28632b08a,Naveen Nagane,naveen.nagane@example.com,"Ozhukarai, India",https://randomuser.me/api/portraits/men/84.jpg,DevOps Engineer,32.2,3.91,"Python, React, SQL"
681e2766-0fae-415d-b2b0-4d76e1400b8c,Girindra Patil,girindra.patil@example.com,"Madhyamgram, India",https://randomuser.me/api/portraits/men/25.jpg,DevOps Engineer,70.64,4,"Python, React, SQL"
894687c2-6a09-4782-b3d1-54356f8774e7,Supriya Holla,supriya.holla@example.com,"Adoni, India",https://randomuser.me/api/portraits/women/16.jpg,DevOps Engineer,76.28,4.12,"Python, React, SQL"
98cfec5e-3ac0-4b4a-90f3-f86d420b7f21,Alolika Nagane,alolika.nagane@example.com,"Jamnagar, India",https://randomuser.me/api/portraits/women/86.jpg,Frontend Developer,33.62,4.81,"Python, React, SQL"
7507dc40-0267-40e5-b258-379372a17b76,Rashmitha Suvarna,rashmitha.suvarna@example.com,"Kulti, India",https://randomuser.me/api/portraits/women/29.jpg,UI/UX Designer,60.52,4.09,"Python, React, SQL"
f64570c2-0a50-4e6a-8fd8-f80bd167b02e,Rashmitha Kavser,rashmitha.kavser@example.com,"Khandwa, India",https://randomuser.me/api/portraits/women/11.jpg,DevOps Engineer,36.83,3.73,"Python, React, SQL"
65d9079c-6d09-43b2-a6b6-c35764a039cf,Kashvi Ramesh,kashvi.ramesh@example.com,"Thane, India",https://randomuser.me/api/portraits/women/81.jpg,UI/UX Designer,29.97,4.49,"Python, React, SQL"
d62a48c7-669b-4de6-a812-5221c8d4b381,Lavanya Shroff,lavanya.shroff@example.com,"Mumbai, India",https://randomuser.me/api/portraits/women/50.jpg,Full Stack Developer,19.32,3.7,"Python, React, SQL"
22a8f723-52e3-43a8-88b4-33cda018c079,Taahira Nayak,taahira.nayak@example.com,"Howrah, India",https://randomuser.me/api/portraits/women/85.jpg,Mobile Developer,36.41,4.95,"Python, React, SQL"
a2d1d968-4e1f-4145-a649-3b701ba1709e,Praneetha Gatty,praneetha.gatty@example.com,"Parbhani, India",https://randomuser.me/api/portraits/women/22.jpg,Frontend Developer,57.58,4.22,"Python, React, SQL"
67121f52-8858-4a2a-a349-5eebc0e83ae9,Pramitha Shayana,pramitha.shayana@example.com,"Navi Mumbai, India",https://randomuser.me/api/portraits/women/61.jpg,Mobile Developer,33.09,4.09,"Python, React, SQL"
3b99e29b-040f-4ea0-8a61-a0cda33eaee1,Prisha Jain,prisha.jain@example.com,"Panvel, India",https://randomuser.me/api/portraits/women/57.jpg,Mobile Developer,51.79,4.2,"Python, React, SQL"
9d3821bf-9a0e-421a-a31b-e42583cf4cb9,Pramila Rao,pramila.rao@example.com,"Tezpur, India",https://randomuser.me/api/portraits/women/85.jpg,Mobile Developer,34.62,4.19,"Python, React, SQL"
1f7110fb-6b79-4a62-8bd6-71e1c0e2501d,Akshitha Taj,akshitha.taj@example.com,"Nellore, India",https://randomuser.me/api/portraits/women/33.jpg,Full Stack Developer,64.49,4.98,"Python, React, SQL"
bc77df8e-1035-4b46-a73c-1ea940de500b,Dharun Vernekar,dharun.vernekar@example.com,"Shivpuri, India",https://randomuser.me/api/portraits/men/31.jpg,Backend Developer,40,4.64,"Python, React, SQL"
47601b7d-7780-4bb6-b2cf-677001674ee3,Chaithra Anchan,chaithra.anchan@example.com,"Ratlam, India",https://randomuser.me/api/portraits/women/27.jpg,Backend Developer,71.25,3.72,"Python, React, SQL"
67b7aa5a-fcc4-49c5-a89a-08cf0b799e2e,Sanchitha Manjunath,sanchitha.manjunath@example.com,"Hospet, India",https://randomuser.me/api/portraits/women/71.jpg,Full Stack Developer,65.56,4.97,"Python, React, SQL"
